date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,time,Temp_Hum_Ratio,DOTW,DOTW_encoded,Prediction
2015-02-04 19:25:59,22.1,27.2,0.0,576.5,0.0044747382697237,0,19:25:59,0.8125000000000001,Wednesday,3,0.0
2015-02-04 19:27:00,22.1,27.2,0.0,580.0,0.0044747382697237,0,19:27:00,0.8125000000000001,Wednesday,3,0.0
2015-02-04 19:27:59,22.1,27.2,0.0,572.5,0.0044747382697237,0,19:27:59,0.8125000000000001,Wednesday,3,0.0
2015-02-04 19:28:59,22.1,27.2,0.0,567.0,0.0044747382697237,0,19:28:59,0.8125000000000001,Wednesday,3,0.0
2015-02-04 19:30:00,22.1,27.2,0.0,568.0,0.0044747382697237,0,19:30:00,0.8125000000000001,Wednesday,3,0.0
2015-02-04 19:31:00,22.1,27.2,0.0,574.5,0.0044747382697237,0,19:31:00,0.8125000000000001,Wednesday,3,0.0
2015-02-04 19:32:00,22.1,27.2,0.0,564.333333333333,0.0044747382697237,0,19:32:00,0.8125000000000001,Wednesday,3,0.0
2015-02-04 19:33:00,22.1,27.2,0.0,563.0,0.0044747382697237,0,19:33:00,0.8125000000000001,Wednesday,3,0.0
2015-02-04 19:34:00,22.1,27.15,0.0,564.5,0.0044664535814123,0,19:34:00,0.8139963167587478,Wednesday,3,0.0
2015-02-04 19:34:59,22.0666666666667,27.1666666666667,0.0,566.333333333333,0.0044600780916704,0,19:34:59,0.8122699386503069,Wednesday,3,0.0
2015-02-04 19:36:00,22.1,27.1,0.0,562.0,0.0044581691122164,0,19:36:00,0.8154981549815499,Wednesday,3,0.0
2015-02-04 19:37:00,22.0,27.1,0.0,565.5,0.0044308755512491,0,19:37:00,0.8118081180811808,Wednesday,3,0.0
2015-02-04 19:38:00,22.0,27.1,0.0,570.0,0.0044308755512491,0,19:38:00,0.8118081180811808,Wednesday,3,0.0
2015-02-04 19:38:59,22.05,27.15,0.0,562.0,0.0044527627463623,0,19:38:59,0.8121546961325967,Wednesday,3,0.0
2015-02-04 19:40:00,22.0,27.1,0.0,560.0,0.0044308755512491,0,19:40:00,0.8118081180811808,Wednesday,3,0.0
2015-02-04 19:40:59,22.0,27.1,0.0,558.0,0.0044308755512491,0,19:40:59,0.8118081180811808,Wednesday,3,0.0
2015-02-04 19:41:59,22.0,27.1,0.0,556.0,0.0044308755512491,0,19:41:59,0.8118081180811808,Wednesday,3,0.0
2015-02-04 19:43:00,22.0,27.1,0.0,557.0,0.0044308755512491,0,19:43:00,0.8118081180811808,Wednesday,3,0.0
2015-02-04 19:44:00,21.9175,27.1,0.0,556.5,0.0044084694316274,0,19:44:00,0.8087638376383763,Wednesday,3,0.0
2015-02-04 19:45:00,21.945,27.1,0.0,557.5,0.0044159270076148,0,19:45:00,0.8097785977859778,Wednesday,3,0.0
2015-02-04 19:46:00,21.9266666666667,27.1,0.0,555.0,0.0044109540549776,0,19:46:00,0.8091020910209115,Wednesday,3,0.0
2015-02-04 19:46:59,21.89,27.1,0.0,555.0,0.0044010229670859,0,19:46:59,0.8077490774907748,Wednesday,3,0.0
2015-02-04 19:47:59,21.89,27.1,0.0,553.0,0.0044010229670859,0,19:47:59,0.8077490774907748,Wednesday,3,0.0
2015-02-04 19:49:00,21.89,27.1,0.0,549.5,0.0044010229670859,0,19:49:00,0.8077490774907748,Wednesday,3,0.0
2015-02-04 19:50:00,21.89,27.1,0.0,548.5,0.0044010229670859,0,19:50:00,0.8077490774907748,Wednesday,3,0.0
2015-02-04 19:51:00,21.89,27.1,0.0,551.5,0.0044010229670859,0,19:51:00,0.8077490774907748,Wednesday,3,0.0
2015-02-04 19:52:00,21.89,27.1,0.0,548.5,0.0044010229670859,0,19:52:00,0.8077490774907748,Wednesday,3,0.0
2015-02-04 19:53:00,21.89,27.1,0.0,548.0,0.0044010229670859,0,19:53:00,0.8077490774907748,Wednesday,3,0.0
2015-02-04 19:53:59,21.89,27.1,0.0,547.5,0.0044010229670859,0,19:53:59,0.8077490774907748,Wednesday,3,0.0
2015-02-04 19:54:59,21.89,27.1,0.0,553.0,0.0044010229670859,0,19:54:59,0.8077490774907748,Wednesday,3,0.0
2015-02-04 19:56:00,21.84,27.1,0.0,547.5,0.0043875123613343,0,19:56:00,0.8059040590405904,Wednesday,3,0.0
2015-02-04 19:57:00,21.8566666666667,27.1,0.0,548.666666666667,0.004392011825806,0,19:57:00,0.8065190651906531,Wednesday,3,0.0
2015-02-04 19:58:00,21.79,27.1,0.0,540.0,0.004374038354454,0,19:58:00,0.8040590405904058,Wednesday,3,0.0
2015-02-04 19:59:00,21.79,27.1,0.0,538.0,0.004374038354454,0,19:59:00,0.8040590405904058,Wednesday,3,0.0
2015-02-04 19:59:59,21.79,27.1,0.0,542.0,0.004374038354454,0,19:59:59,0.8040590405904058,Wednesday,3,0.0
2015-02-04 20:00:59,21.79,27.1,0.0,542.0,0.004374038354454,0,20:00:59,0.8040590405904058,Wednesday,3,0.0
2015-02-04 20:02:00,21.79,27.1,0.0,538.0,0.004374038354454,0,20:02:00,0.8040590405904058,Wednesday,3,0.0
2015-02-04 20:03:00,21.79,27.1,0.0,537.666666666667,0.004374038354454,0,20:03:00,0.8040590405904058,Wednesday,3,0.0
2015-02-04 20:04:00,21.79,27.1,0.0,537.5,0.004374038354454,0,20:04:00,0.8040590405904058,Wednesday,3,0.0
2015-02-04 20:05:00,21.79,27.1,0.0,536.0,0.004374038354454,0,20:05:00,0.8040590405904058,Wednesday,3,0.0
2015-02-04 20:06:00,21.745,27.1,0.0,534.5,0.004361942969453,0,20:06:00,0.8023985239852398,Wednesday,3,0.0
2015-02-04 20:06:59,21.7,27.1,0.0,532.5,0.0043498770977448,0,20:06:59,0.8007380073800737,Wednesday,3,0.0
2015-02-04 20:08:00,21.76,27.1,0.0,530.0,0.0043659714821212,0,20:08:00,0.8029520295202952,Wednesday,3,0.0
2015-02-04 20:09:00,21.745,27.05,0.0,529.5,0.004353838771225,0,20:09:00,0.8038817005545287,Wednesday,3,0.0
2015-02-04 20:10:00,21.79,27.05,0.0,531.0,0.004365911527171,0,20:10:00,0.8055452865064694,Wednesday,3,0.0
2015-02-04 20:10:59,21.73,27.0,0.0,533.333333333333,0.0043417246100049,0,20:10:59,0.8048148148148149,Wednesday,3,0.0
2015-02-04 20:12:00,21.745,27.0,0.0,531.0,0.004345734782707,0,20:12:00,0.8053703703703704,Wednesday,3,0.0
2015-02-04 20:12:59,21.745,27.0,0.0,529.0,0.004345734782707,0,20:12:59,0.8053703703703704,Wednesday,3,0.0
2015-02-04 20:13:59,21.745,27.0,0.0,528.5,0.004345734782707,0,20:13:59,0.8053703703703704,Wednesday,3,0.0
2015-02-04 20:15:00,21.7,27.0,0.0,525.0,0.004333714055788,0,20:15:00,0.8037037037037037,Wednesday,3,0.0
2015-02-04 20:16:00,21.7,27.0,0.0,528.5,0.004333714055788,0,20:16:00,0.8037037037037037,Wednesday,3,0.0
2015-02-04 20:17:00,21.7,27.0,0.0,530.5,0.004333714055788,0,20:17:00,0.8037037037037037,Wednesday,3,0.0
2015-02-04 20:18:00,21.7,26.89,0.0,528.0,0.0043159356730849,0,20:18:00,0.8069914466344366,Wednesday,3,0.0
2015-02-04 20:19:00,21.7,26.89,0.0,526.0,0.0043159356730849,0,20:19:00,0.8069914466344366,Wednesday,3,0.0
2015-02-04 20:19:59,21.7,26.89,0.0,530.0,0.0043159356730849,0,20:19:59,0.8069914466344366,Wednesday,3,0.0
2015-02-04 20:21:00,21.7,26.89,0.0,533.333333333333,0.0043159356730849,0,20:21:00,0.8069914466344366,Wednesday,3,0.0
2015-02-04 20:22:00,21.7,26.89,0.0,529.0,0.0043159356730849,0,20:22:00,0.8069914466344366,Wednesday,3,0.0
2015-02-04 20:23:00,21.7,26.89,0.0,528.0,0.0043159356730849,0,20:23:00,0.8069914466344366,Wednesday,3,0.0
2015-02-04 20:23:59,21.7,26.89,0.0,526.0,0.0043159356730849,0,20:23:59,0.8069914466344366,Wednesday,3,0.0
2015-02-04 20:25:00,21.7,26.89,0.0,526.0,0.0043159356730849,0,20:25:00,0.8069914466344366,Wednesday,3,0.0
2015-02-04 20:25:59,21.7,26.79,0.0,521.0,0.004299774382784,0,20:25:59,0.8100037327360956,Wednesday,3,0.0
2015-02-04 20:26:59,21.7,26.79,0.0,518.0,0.004299774382784,0,20:26:59,0.8100037327360956,Wednesday,3,0.0
2015-02-04 20:28:00,21.7,26.79,0.0,515.5,0.004299774382784,0,20:28:00,0.8100037327360956,Wednesday,3,0.0
2015-02-04 20:29:00,21.7,26.79,0.0,520.0,0.004299774382784,0,20:29:00,0.8100037327360956,Wednesday,3,0.0
2015-02-04 20:30:00,21.7,26.7675,0.0,523.5,0.0042961382074072,0,20:30:00,0.8106845988605585,Wednesday,3,0.0
2015-02-04 20:31:00,21.7,26.79,0.0,525.5,0.004299774382784,0,20:31:00,0.8100037327360956,Wednesday,3,0.0
2015-02-04 20:31:59,21.7,26.79,0.0,525.5,0.004299774382784,0,20:31:59,0.8100037327360956,Wednesday,3,0.0
2015-02-04 20:32:59,21.7,26.79,0.0,514.0,0.004299774382784,0,20:32:59,0.8100037327360956,Wednesday,3,0.0
2015-02-04 20:34:00,21.7,26.7,0.0,518.0,0.0042852299346037,0,20:34:00,0.8127340823970037,Wednesday,3,0.0
2015-02-04 20:35:00,21.7,26.7,0.0,518.0,0.0042852299346037,0,20:35:00,0.8127340823970037,Wednesday,3,0.0
2015-02-04 20:36:00,21.7,26.7,0.0,520.0,0.0042852299346037,0,20:36:00,0.8127340823970037,Wednesday,3,0.0
2015-02-04 20:37:00,21.6,26.7,0.0,521.0,0.0042589218620879,0,20:37:00,0.8089887640449439,Wednesday,3,0.0
2015-02-04 20:38:00,21.6,26.6,0.0,518.0,0.0042428620368527,0,20:38:00,0.8120300751879699,Wednesday,3,0.0
2015-02-04 20:38:59,21.6,26.65,0.0,517.0,0.0042508918465092,0,20:38:59,0.8105065666041277,Wednesday,3,0.0
2015-02-04 20:39:59,21.6,26.6,0.0,511.5,0.0042428620368527,0,20:39:59,0.8120300751879699,Wednesday,3,0.0
2015-02-04 20:41:00,21.65,26.65,0.0,514.0,0.0042640030849451,0,20:41:00,0.8123827392120075,Wednesday,3,0.0
2015-02-04 20:42:00,21.6,26.55,0.0,515.5,0.0042348324331106,0,20:42:00,0.8135593220338984,Wednesday,3,0.0
2015-02-04 20:43:00,21.6,26.5,0.0,517.0,0.0042268030352749,0,20:43:00,0.8150943396226416,Wednesday,3,0.0
2015-02-04 20:44:00,21.6,26.5,0.0,515.0,0.0042268030352749,0,20:44:00,0.8150943396226416,Wednesday,3,0.0
2015-02-04 20:44:59,21.6,26.5,0.0,512.0,0.0042268030352749,0,20:44:59,0.8150943396226416,Wednesday,3,0.0
2015-02-04 20:45:59,21.6,26.5,0.0,515.0,0.0042268030352749,0,20:45:59,0.8150943396226416,Wednesday,3,0.0
2015-02-04 20:47:00,21.65,26.55,0.0,511.0,0.0042478938027101,0,20:47:00,0.815442561205273,Wednesday,3,0.0
2015-02-04 20:48:00,21.6,26.5,0.0,514.0,0.0042268030352749,0,20:48:00,0.8150943396226416,Wednesday,3,0.0
2015-02-04 20:49:00,21.6,26.445,0.0,508.0,0.004217970935468,0,20:49:00,0.8167895632444697,Wednesday,3,0.0
2015-02-04 20:50:00,21.6,26.4725,0.0,509.75,0.00422238695423,0,20:50:00,0.8159410709226557,Wednesday,3,0.0
2015-02-04 20:51:00,21.6,26.445,0.0,508.75,0.004217970935468,0,20:51:00,0.8167895632444697,Wednesday,3,0.0
2015-02-04 20:51:59,21.6,26.445,0.0,508.5,0.004217970935468,0,20:51:59,0.8167895632444697,Wednesday,3,0.0
2015-02-04 20:53:00,21.6,26.39,0.0,507.0,0.0042091390847878,0,20:53:00,0.8184918529746116,Wednesday,3,0.0
2015-02-04 20:54:00,21.6,26.39,0.0,507.0,0.0042091390847878,0,20:54:00,0.8184918529746116,Wednesday,3,0.0
2015-02-04 20:55:00,21.6,26.39,0.0,503.5,0.0042091390847878,0,20:55:00,0.8184918529746116,Wednesday,3,0.0
2015-02-04 20:55:59,21.6,26.39,0.0,504.0,0.0042091390847878,0,20:55:59,0.8184918529746116,Wednesday,3,0.0
2015-02-04 20:57:00,21.6,26.39,0.0,504.0,0.0042091390847878,0,20:57:00,0.8184918529746116,Wednesday,3,0.0
2015-02-04 20:57:59,21.575,26.315,0.0,500.5,0.0041906371261489,0,20:57:59,0.819874596237887,Wednesday,3,0.0
2015-02-04 20:58:59,21.6,26.29,0.0,500.0,0.0041930818126841,0,20:58:59,0.8216051730696083,Wednesday,3,0.0
2015-02-04 21:00:00,21.6,26.29,0.0,503.5,0.0041930818126841,0,21:00:00,0.8216051730696083,Wednesday,3,0.0
2015-02-04 21:01:00,21.55,26.245,0.0,503.0,0.0041729820221962,0,21:01:00,0.821108782625262,Wednesday,3,0.0
2015-02-04 21:02:00,21.55,26.245,0.0,502.5,0.0041729820221962,0,21:02:00,0.821108782625262,Wednesday,3,0.0
2015-02-04 21:03:00,21.5,26.2,0.0,502.0,0.004152962010384,0,21:03:00,0.8206106870229007,Wednesday,3,0.0
2015-02-04 21:04:00,21.5666666666667,26.2,0.0,502.0,0.0041700591491723,0,21:04:00,0.8231552162849886,Wednesday,3,0.0
2015-02-04 21:04:59,21.5,26.2,0.0,502.5,0.004152962010384,0,21:04:59,0.8206106870229007,Wednesday,3,0.0
2015-02-04 21:06:00,21.5,26.2,0.0,497.0,0.004152962010384,0,21:06:00,0.8206106870229007,Wednesday,3,0.0
2015-02-04 21:07:00,21.5,26.15,0.0,501.5,0.0041449836951418,0,21:07:00,0.8221797323135756,Wednesday,3,0.0
2015-02-04 21:08:00,21.5,26.15,0.0,504.0,0.0041449836951418,0,21:08:00,0.8221797323135756,Wednesday,3,0.0
2015-02-04 21:08:59,21.5,26.1,0.0,501.0,0.0041370055832131,0,21:08:59,0.8237547892720306,Wednesday,3,0.0
2015-02-04 21:10:00,21.5,26.1,0.0,493.75,0.0041370055832131,0,21:10:00,0.8237547892720306,Wednesday,3,0.0
2015-02-04 21:10:59,21.5,26.1,0.0,500.0,0.0041370055832131,0,21:10:59,0.8237547892720306,Wednesday,3,0.0
2015-02-04 21:11:59,21.5,26.1,0.0,504.5,0.0041370055832131,0,21:11:59,0.8237547892720306,Wednesday,3,0.0
2015-02-04 21:13:00,21.5,26.05,0.0,504.0,0.0041290276745903,0,21:13:00,0.8253358925143953,Wednesday,3,0.0
2015-02-04 21:14:00,21.5,26.1,0.0,501.0,0.0041370055832131,0,21:14:00,0.8237547892720306,Wednesday,3,0.0
2015-02-04 21:15:00,21.5,26.0,0.0,499.0,0.0041210499692655,0,21:15:00,0.8269230769230769,Wednesday,3,0.0
2015-02-04 21:16:00,21.5,26.0,0.0,502.0,0.0041210499692655,0,21:16:00,0.8269230769230769,Wednesday,3,0.0
2015-02-04 21:16:59,21.5,26.0,0.0,503.5,0.0041210499692655,0,21:16:59,0.8269230769230769,Wednesday,3,0.0
2015-02-04 21:17:59,21.5,26.0,0.0,500.666666666667,0.0041210499692655,0,21:17:59,0.8269230769230769,Wednesday,3,0.0
2015-02-04 21:19:00,21.5,26.0,0.0,493.0,0.0041210499692655,0,21:19:00,0.8269230769230769,Wednesday,3,0.0
2015-02-04 21:20:00,21.5,26.0,0.0,492.5,0.0041210499692655,0,21:20:00,0.8269230769230769,Wednesday,3,0.0
2015-02-04 21:21:00,21.5,26.0,0.0,493.0,0.0041210499692655,0,21:21:00,0.8269230769230769,Wednesday,3,0.0
2015-02-04 21:22:00,21.5,25.89,0.0,495.5,0.0041034997331217,0,21:22:00,0.8304364619544226,Wednesday,3,0.0
2015-02-04 21:23:00,21.5,26.0,0.0,492.666666666667,0.0041210499692655,0,21:23:00,0.8269230769230769,Wednesday,3,0.0
2015-02-04 21:23:59,21.5,26.0,0.0,490.0,0.0041210499692655,0,21:23:59,0.8269230769230769,Wednesday,3,0.0
2015-02-04 21:24:59,21.5,25.9266666666667,0.0,493.0,0.0041093497025164,0,21:24:59,0.8292620210851107,Wednesday,3,0.0
2015-02-04 21:26:00,21.5,25.89,0.0,494.666666666667,0.0041034997331217,0,21:26:00,0.8304364619544226,Wednesday,3,0.0
2015-02-04 21:27:00,21.5,25.89,0.0,496.0,0.0041034997331217,0,21:27:00,0.8304364619544226,Wednesday,3,0.0
2015-02-04 21:28:00,21.5,25.89,0.0,491.0,0.0041034997331217,0,21:28:00,0.8304364619544226,Wednesday,3,0.0
2015-02-04 21:29:00,21.5,25.84,0.0,490.5,0.0040955226782985,0,21:29:00,0.8320433436532508,Wednesday,3,0.0
2015-02-04 21:29:59,21.5,25.84,0.0,490.0,0.0040955226782985,0,21:29:59,0.8320433436532508,Wednesday,3,0.0
2015-02-04 21:30:59,21.5,25.89,0.0,491.0,0.0041034997331217,0,21:30:59,0.8304364619544226,Wednesday,3,0.0
2015-02-04 21:32:00,21.5,25.89,0.0,491.666666666667,0.0041034997331217,0,21:32:00,0.8304364619544226,Wednesday,3,0.0
2015-02-04 21:33:00,21.5,25.89,0.0,493.5,0.0041034997331217,0,21:33:00,0.8304364619544226,Wednesday,3,0.0
2015-02-04 21:34:00,21.4725,25.865,0.0,493.75,0.0040925677695015,0,21:34:00,0.8301759133964818,Wednesday,3,0.0
2015-02-04 21:35:00,21.5,25.84,0.0,490.0,0.0040955226782985,0,21:35:00,0.8320433436532508,Wednesday,3,0.0
2015-02-04 21:36:00,21.5,25.79,0.0,488.0,0.0040875458267406,0,21:36:00,0.833656455990694,Wednesday,3,0.0
2015-02-04 21:36:59,21.5,25.79,0.0,490.0,0.0040875458267406,0,21:36:59,0.833656455990694,Wednesday,3,0.0
2015-02-04 21:38:00,21.5,25.79,0.0,487.0,0.0040875458267406,0,21:38:00,0.833656455990694,Wednesday,3,0.0
2015-02-04 21:39:00,21.445,25.745,0.0,492.5,0.0040665556071492,0,21:39:00,0.8329772771411924,Wednesday,3,0.0
2015-02-04 21:40:00,21.445,25.745,0.0,493.5,0.0040665556071492,0,21:40:00,0.8329772771411924,Wednesday,3,0.0
2015-02-04 21:40:59,21.4633333333333,25.76,0.0,493.333333333333,0.0040735423039188,0,21:40:59,0.8332039337474106,Wednesday,3,0.0
2015-02-04 21:42:00,21.445,25.745,0.0,488.0,0.0040665556071492,0,21:42:00,0.8329772771411924,Wednesday,3,0.0
2015-02-04 21:42:59,21.5,25.79,0.0,487.5,0.0040875458267406,0,21:42:59,0.833656455990694,Wednesday,3,0.0
2015-02-04 21:43:59,21.4266666666667,25.73,0.0,485.333333333333,0.0040595789370638,0,21:43:59,0.832750356263766,Wednesday,3,0.0
2015-02-04 21:45:00,21.39,25.7,0.0,484.0,0.0040456556277947,0,21:45:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 21:46:00,21.39,25.7,0.0,489.0,0.0040456556277947,0,21:46:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 21:47:00,21.445,25.745,0.0,488.0,0.0040665556071492,0,21:47:00,0.8329772771411924,Wednesday,3,0.0
2015-02-04 21:48:00,21.5,25.79,0.0,493.0,0.0040875458267406,0,21:48:00,0.833656455990694,Wednesday,3,0.0
2015-02-04 21:49:00,21.39,25.7,0.0,491.0,0.0040456556277947,0,21:49:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 21:49:59,21.445,25.745,0.0,488.0,0.0040665556071492,0,21:49:59,0.8329772771411924,Wednesday,3,0.0
2015-02-04 21:51:00,21.445,25.745,0.0,487.25,0.0040665556071492,0,21:51:00,0.8329772771411924,Wednesday,3,0.0
2015-02-04 21:52:00,21.39,25.7,0.0,489.0,0.0040456556277947,0,21:52:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 21:53:00,21.5,25.79,0.0,489.0,0.0040875458267406,0,21:53:00,0.833656455990694,Wednesday,3,0.0
2015-02-04 21:53:59,21.39,25.7,0.0,486.0,0.0040456556277947,0,21:53:59,0.832295719844358,Wednesday,3,0.0
2015-02-04 21:55:00,21.4266666666667,25.73,0.0,484.666666666667,0.0040595789370638,0,21:55:00,0.832750356263766,Wednesday,3,0.0
2015-02-04 21:55:59,21.39,25.7,0.0,485.0,0.0040456556277947,0,21:55:59,0.832295719844358,Wednesday,3,0.0
2015-02-04 21:56:59,21.39,25.7,0.0,487.0,0.0040456556277947,0,21:56:59,0.832295719844358,Wednesday,3,0.0
2015-02-04 21:58:00,21.39,25.7,0.0,492.0,0.0040456556277947,0,21:58:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 21:59:00,21.39,25.7,0.0,490.666666666667,0.0040456556277947,0,21:59:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:00:00,21.39,25.7,0.0,488.0,0.0040456556277947,0,22:00:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:01:00,21.39,25.7,0.0,485.5,0.0040456556277947,0,22:01:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:01:59,21.39,25.7,0.0,486.0,0.0040456556277947,0,22:01:59,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:02:59,21.39,25.7,0.0,485.5,0.0040456556277947,0,22:02:59,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:04:00,21.39,25.7,0.0,486.0,0.0040456556277947,0,22:04:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:05:00,21.39,25.7,0.0,480.0,0.0040456556277947,0,22:05:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:06:00,21.39,25.7,0.0,481.0,0.0040456556277947,0,22:06:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:07:00,21.39,25.7,0.0,481.666666666667,0.0040456556277947,0,22:07:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:08:00,21.39,25.7,0.0,485.5,0.0040456556277947,0,22:08:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:08:59,21.39,25.7,0.0,485.0,0.0040456556277947,0,22:08:59,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:09:59,21.39,25.7,0.0,473.0,0.0040456556277947,0,22:09:59,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:11:00,21.39,25.7,0.0,475.0,0.0040456556277947,0,22:11:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:12:00,21.39,25.7,0.0,486.0,0.0040456556277947,0,22:12:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:13:00,21.39,25.7,0.0,481.5,0.0040456556277947,0,22:13:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:14:00,21.39,25.7,0.0,483.0,0.0040456556277947,0,22:14:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:14:59,21.39,25.7,0.0,479.0,0.0040456556277947,0,22:14:59,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:15:59,21.39,25.7,0.0,479.0,0.0040456556277947,0,22:15:59,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:17:00,21.39,25.7,0.0,479.0,0.0040456556277947,0,22:17:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:18:00,21.34,25.7,0.0,479.0,0.0040331952510965,0,22:18:00,0.8303501945525292,Wednesday,3,0.0
2015-02-04 22:19:00,21.39,25.7,0.0,479.0,0.0040456556277947,0,22:19:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:20:00,21.39,25.7,0.0,477.0,0.0040456556277947,0,22:20:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:21:00,21.39,25.7,0.0,477.5,0.0040456556277947,0,22:21:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:21:59,21.29,25.7,0.0,477.5,0.0040207687259132,0,22:21:59,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:23:00,21.34,25.7,0.0,480.0,0.0040331952510965,0,22:23:00,0.8303501945525292,Wednesday,3,0.0
2015-02-04 22:24:00,21.29,25.7,0.0,480.0,0.0040207687259132,0,22:24:00,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:25:00,21.34,25.7,0.0,482.0,0.0040331952510965,0,22:25:00,0.8303501945525292,Wednesday,3,0.0
2015-02-04 22:25:59,21.3233333333333,25.7,0.0,480.333333333333,0.00402904931868,0,22:25:59,0.8297016861219183,Wednesday,3,0.0
2015-02-04 22:27:00,21.34,25.7,0.0,477.5,0.0040331952510965,0,22:27:00,0.8303501945525292,Wednesday,3,0.0
2015-02-04 22:27:59,21.29,25.7,0.0,476.0,0.0040207687259132,0,22:27:59,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:28:59,21.39,25.7,0.0,479.0,0.0040456556277947,0,22:28:59,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:30:00,21.39,25.7,0.0,471.0,0.0040456556277947,0,22:30:00,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:31:00,21.29,25.7,0.0,474.0,0.0040207687259132,0,22:31:00,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:32:00,21.29,25.7,0.0,477.5,0.0040207687259132,0,22:32:00,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:33:00,21.34,25.7,0.0,476.0,0.0040331952510965,0,22:33:00,0.8303501945525292,Wednesday,3,0.0
2015-02-04 22:34:00,21.29,25.7,0.0,474.25,0.0040207687259132,0,22:34:00,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:34:59,21.39,25.7,0.0,475.0,0.0040456556277947,0,22:34:59,0.832295719844358,Wednesday,3,0.0
2015-02-04 22:36:00,21.29,25.7,0.0,476.5,0.0040207687259132,0,22:36:00,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:37:00,21.34,25.7,0.0,474.5,0.0040331952510965,0,22:37:00,0.8303501945525292,Wednesday,3,0.0
2015-02-04 22:38:00,21.29,25.7,0.0,478.0,0.0040207687259132,0,22:38:00,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:38:59,21.29,25.7,0.0,475.333333333333,0.0040207687259132,0,22:38:59,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:40:00,21.29,25.7,0.0,477.0,0.0040207687259132,0,22:40:00,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:40:59,21.29,25.7,0.0,475.5,0.0040207687259132,0,22:40:59,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:41:59,21.29,25.7,0.0,477.5,0.0040207687259132,0,22:41:59,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:43:00,21.29,25.7,0.0,477.5,0.0040207687259132,0,22:43:00,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:44:00,21.29,25.7,0.0,478.0,0.0040207687259132,0,22:44:00,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:45:00,21.29,25.7,0.0,473.5,0.0040207687259132,0,22:45:00,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:46:00,21.29,25.7,0.0,472.5,0.0040207687259132,0,22:46:00,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:46:59,21.29,25.7,0.0,472.0,0.0040207687259132,0,22:46:59,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:47:59,21.29,25.7,0.0,469.5,0.0040207687259132,0,22:47:59,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:49:00,21.29,25.7,0.0,466.666666666667,0.0040207687259132,0,22:49:00,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:50:00,21.29,25.7,0.0,467.0,0.0040207687259132,0,22:50:00,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:51:00,21.29,25.7,0.0,469.5,0.0040207687259132,0,22:51:00,0.8284046692607003,Wednesday,3,0.0
2015-02-04 22:52:00,21.2,25.6,0.0,469.0,0.0039828280977347,0,22:52:00,0.8281249999999999,Wednesday,3,0.0
